ProviderNumber varchar(255),HospitalName varchar(255),Address1 varchar(255),Address2 varchar(255),Address3 varchar(255),City varchar(255),State varchar(255),ZIPCode varchar(255),CountryName varchar(255),PhoneNumber varchar(255),HospitalType varchar(255),HospitalOwner varchar(255),EmergencyService varchar(255),Condition varchar(255),MeasureCode varchar(255),MeasureName varchar(255),Score varchar(255),Sample varchar(255),StateAvg varchar(255)
41312,BAPTIST HEALTH MED CTR HEBER SPINGS,1800 BYPASS ROAD,,,HEBER SPRINGS,AR,72543,CLEBURNE,5018873000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),,,AR_SCIP-INF-6
41312,BAPTIST HEALTH MED CTR HEBER SPINGS,1800 BYPASS ROAD,,,HEBER SPRINGS,AR,72543,CLEBURNE,5018873000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,,,AR_SCIP-VTE-1
41313,OZARK HEALTH,2500 HIGHWAY 65 SOUTH,,,CLINTON,AR,72031,VAN BUREN,5017457004,Critical Access Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,,,AR_SCIP-VTE-1
41313,OZARK HEALTH,2500 HIGHWAY 65 SOUTH,,,CLINTON,AR,72031,VAN BUREN,5017457004,Critical Access Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,,,AR_SCIP-VTE-2
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,,,AR_AMI-1
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,,,AR_AMI-2
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),,,AR_AMI-3
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,,,AR_AMI-4
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,,,AR_AMI-5
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,,,AR_AMI-7A
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,,,AR_AMI-8A
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,75%,20 patients,AR_HF-1
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,27%,22 patients,AR_HF-2
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,3 patients,AR_HF-3
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,4 patients,AR_HF-4
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,83%,23 patients,AR_PN-2
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,100%,3 patients,AR_PN-3B
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,71%,7 patients,AR_PN-4
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,100%,21 patients,AR_PN-5C
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),83%,12 patients,AR_PN-6
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,79%,24 patients,AR_PN-7
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,,,AR_SCIP-CARD-2
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,,,AR_SCIP-INF-1
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,,,AR_SCIP-INF-2
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),,,AR_SCIP-INF-3
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,,,AR_SCIP-INF-4
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),,,AR_SCIP-INF-6
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,,,AR_SCIP-VTE-1
41314,DE WITT HOSPITAL & NURSING HOME; INC,1641 WHITEHEAD DRIVE,,,DE WITT,AR,72042,ARKANSAS,8709463571,Critical Access Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,,,AR_SCIP-VTE-2
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Children&#8217;s Asthma Care,CAC-1,Children Who Received Reliever Medication While Hospitalized for Asthma,100%,4 patients,AR_CAC-1
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Children&#8217;s Asthma Care,CAC-2,Children Who Received Systemic Corticosteroid Medication (oral and IV Medication That Reduces Inflammation and Controls Symptoms) While Hospitalized for Asthma,100%,4 patients,AR_CAC-2
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Children&#8217;s Asthma Care,CAC-3,Children and their Caregivers Who Received a Home Management Plan of Care Document While Hospitalized for Asthma,33%,3 patients,AR_CAC-3
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,50%,2 patients,AR_AMI-1
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,0%,1 patients,AR_AMI-2
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),,0 patients,AR_AMI-3
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,,0 patients,AR_AMI-4
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,100%,1 patients,AR_AMI-5
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,,0 patients,AR_AMI-7A
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,,0 patients,AR_AMI-8A
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,90%,50 patients,AR_HF-1
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,98%,59 patients,AR_HF-2
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),69%,13 patients,AR_HF-3
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,14 patients,AR_HF-4
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,96%,27 patients,AR_PN-2
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,97%,37 patients,AR_PN-3B
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,78%,18 patients,AR_PN-4
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,98%,40 patients,AR_PN-5C
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),85%,33 patients,AR_PN-6
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,96%,28 patients,AR_PN-7
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,,,AR_SCIP-CARD-2
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,,,AR_SCIP-INF-1
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,,,AR_SCIP-INF-2
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),,,AR_SCIP-INF-3
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,,,AR_SCIP-INF-4
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),,,AR_SCIP-INF-6
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,,,AR_SCIP-VTE-1
41316,SOUTH MISSISSISSPI COUNTY REGIONAL MEDICAL CENTER,611 WEST LEE AVENUE,,,OSCEOLA,AR,72370,MISSISSIPPI,8705637000,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,,,AR_SCIP-VTE-2
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,,0 patients,AR_AMI-1
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,,0 patients,AR_AMI-2
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),,0 patients,AR_AMI-3
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,,0 patients,AR_AMI-4
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,,0 patients,AR_AMI-5
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,,0 patients,AR_AMI-7A
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,,0 patients,AR_AMI-8A
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,94%,16 patients,AR_HF-1
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,19%,21 patients,AR_HF-2
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),,0 patients,AR_HF-3
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,3 patients,AR_HF-4
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,64%,28 patients,AR_PN-2
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,83%,6 patients,AR_PN-3B
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,67%,6 patients,AR_PN-4
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,95%,38 patients,AR_PN-5C
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),95%,22 patients,AR_PN-6
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,93%,15 patients,AR_PN-7
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,,,AR_SCIP-CARD-2
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,,,AR_SCIP-INF-1
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,,,AR_SCIP-INF-2
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),,,AR_SCIP-INF-3
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,,,AR_SCIP-INF-4
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),,,AR_SCIP-INF-6
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,,,AR_SCIP-VTE-1
41317,DALLAS COUNTY MEDICAL CENTER,201 CLIFTON STREET,,,FORDYCE,AR,71742,DALLAS,8703526300,Critical Access Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,,,AR_SCIP-VTE-2
41318,BOONEVILLE COMMUNITY HOSPITAL,880 WEST MAIN,,,BOONEVILLE,AR,72927,LOGAN,4796752800,Critical Access Hospitals,Government - Local,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,100%,4 patients,AR_AMI-1
